,condition
13027,T1
13028,T1
13029,T1
13030,T1
13031,T1
13032,T1
13033,T1
13034,T1
13035,T1
13036,T1
13037,T1
13038,T1
13039,T1
13040,T1
13041,T1
13042,T1
13043,T1
13044,T1
13045,T1
13046,T1
13047,T1
13048,T1
13049,T1
13050,T1
13051,T1
13052,T1
13053,T1
13054,T1
13055,T1
13056,T1
13057,T1
13058,T1
13059,T1
13060,T1
13061,T1
13062,T1
13063,T1
13064,T1
13065,T1
13066,T1
13067,T1
13068,T1
13069,T1
13070,T1
13071,T1
13072,T1
13073,T1
13074,T1
13075,T1
13076,T1
13077,T1
13078,T1
13079,T1
13080,T1
13081,T1
13082,T1
13083,T1
13084,T1
13085,T1
13086,T1
13087,T1
13088,T1
13089,T1
13090,T1
13091,T1
13092,T1
13093,T1
13094,T1
13095,T1
13096,T1
13097,T1
13098,T1
13099,T1
13100,T1
13101,T1
13102,T1
13103,T1
13104,T1
13105,T1
13106,T1
13107,T1
13108,T1
13109,T1
13110,T1
13111,T1
13112,T1
13113,T1
13114,T1
13115,T1
13116,T1
13117,T1
13118,T1
13119,T1
13120,T1
13121,T1
13122,T1
13123,T1
13124,T1
13125,T1
13126,T1
13127,T1
13128,T1
13129,T1
13130,T1
13131,T1
13132,T1
13133,T1
13134,T1
13135,T1
13136,T1
13137,T1
13138,T1
13139,T1
13140,T1
13141,T1
13142,T1
13143,T1
13144,T1
13145,T1
13146,T1
13147,T1
13148,T1
13149,T1
13150,T1
13151,T1
13152,T1
13153,T1
13154,T1
13155,T1
13156,T1
13157,T1
13158,T1
13159,T1
13160,T1
13161,T1
13162,T1
13163,T1
13164,T1
13165,T1
13166,T1
13167,T1
13168,T1
13169,T1
13170,T1
13171,T1
13172,T1
13173,T1
13174,T1
13175,T1
13176,T1
13177,T1
13178,T1
13179,T1
13180,T1
13181,T1
13182,T1
13183,T1
13184,T1
13185,T1
13186,T1
13187,T1
13188,T1
13189,T1
13190,T1
13191,T1
13192,T1
13193,T1
13194,T1
13195,T1
13196,T1
13197,T1
13198,T1
13199,T1
13200,T1
13201,T1
13202,T1
13203,T1
13204,T1
13205,T1
13206,T1
13207,T1
13208,T1
13209,T1
13210,T1
13211,T1
13212,T1
13213,T1
13214,T1
13215,T1
13216,T1
13217,T1
13218,T1
13219,T1
13220,T1
13221,T1
13222,T1
13223,T1
13224,T1
13225,T1
13226,T1
13227,T1
13228,T1
13229,T1
13230,T1
13231,T1
13232,T1
13233,T1
13234,T1
13235,T1
13236,T1
13237,T1
13238,T1
13239,T1
13240,T1
13241,T1
13242,T1
13243,T1
13244,T1
13245,T1
13246,T1
13247,T1
13248,T1
13249,T1
13250,T1
13251,T1
13252,T1
13253,T1
13254,T1
13255,T1
13256,T1
13257,T1
13258,T1
13259,T1
13260,T1
13261,T1
13262,T1
13263,T1
13264,T1
13265,T1
13266,T1
13267,T1
13268,T1
13269,T1
13270,T1
13271,T1
13272,T1
13273,T1
13274,T1
13275,T1
13276,T1
13277,T1
13278,T1
13279,T1
13280,T1
13281,T1
13282,T1
13283,T1
13284,T1
13285,T1
13286,T1
13287,T1
13288,T1
13289,T1
13290,T1
13291,T1
13292,T1
13293,T1
13294,T1
13295,T1
13296,T1
13297,T1
13298,T1
13299,T1
16625,T1
16626,T1
16627,T1
16628,T1
16629,T1
16630,T1
16631,T1
16632,T1
16633,T1
16634,T1
16635,T1
16636,T1
16637,T1
16638,T1
16639,T1
16640,T1
16641,T1
16642,T1
16643,T1
16644,T1
16645,T1
16646,T1
16647,T1
16648,T1
16649,T1
16650,T1
16651,T1
16652,T1
16653,T1
16654,T1
16655,T1
16656,T1
16657,T1
16658,T1
16659,T1
16660,T1
16661,T1
16662,T1
16663,T1
16664,T1
16665,T1
16666,T1
16667,T1
16668,T1
16669,T1
16670,T1
16671,T1
16672,T1
16673,T1
16674,T1
16675,T1
16676,T1
16677,T1
16678,T1
16679,T1
16680,T1
16681,T1
16682,T1
16683,T1
16684,T1
16685,T1
16686,T1
16687,T1
16688,T1
16689,T1
16690,T1
16691,T1
16692,T1
16693,T1
16694,T1
16695,T1
16696,T1
16697,T1
16698,T1
16699,T1
16700,T1
16701,T1
16702,T1
16703,T1
16704,T1
16705,T1
16706,T1
16707,T1
16708,T1
16709,T1
16710,T1
16711,T1
16712,T1
16713,T1
16714,T1
16715,T1
16716,T1
16717,T1
16718,T1
16719,T1
16720,T1
16721,T1
16722,T1
16723,T1
16724,T1
16725,T1
16726,T1
16727,T1
16728,T1
16729,T1
16730,T1
16731,T1
16732,T1
16733,T1
16734,T1
16735,T1
16736,T1
16737,T1
16738,T1
16739,T1
16740,T1
16741,T1
16742,T1
16743,T1
16744,T1
16745,T1
16746,T1
16747,T1
16748,T1
16749,T1
16750,T1
16751,T1
16752,T1
16753,T1
16754,T1
16755,T1
16756,T1
16757,T1
16758,T1
16759,T1
16760,T1
16761,T1
16762,T1
16763,T1
16764,T1
16765,T1
16766,T1
16767,T1
16768,T1
16769,T1
16770,T1
16771,T1
16772,T1
16773,T1
16774,T1
16775,T1
16776,T1
16777,T1
16778,T1
16779,T1
16780,T1
16781,T1
16782,T1
16783,T1
16784,T1
16785,T1
16786,T1
16787,T1
16788,T1
16789,T1
16790,T1
16791,T1
16792,T1
16793,T1
16794,T1
16795,T1
16796,T1
16797,T1
16798,T1
16799,T1
16800,T1
16801,T1
16802,T1
16803,T1
16804,T1
16805,T1
16806,T1
16807,T1
16808,T1
16809,T1
16810,T1
16811,T1
16812,T1
16813,T1
16814,T1
16815,T1
16816,T1
16817,T1
16818,T1
16819,T1
16820,T1
16821,T1
16822,T1
16823,T1
16824,T1
16825,T1
16826,T1
16827,T1
16828,T1
16829,T1
16830,T1
16831,T1
16832,T1
16833,T1
16834,T1
16835,T1
16836,T1
16837,T1
16838,T1
16839,T1
16840,T1
16841,T1
16842,T1
16843,T1
16844,T1
16845,T1
16846,T1
16847,T1
16848,T1
16849,T1
16850,T1
16851,T1
16852,T1
16853,T1
16854,T1
16855,T1
16856,T1
16857,T1
16858,T1
16859,T1
16860,T1
16861,T1
16862,T1
16863,T1
16864,T1
16865,T1
16866,T1
16867,T1
16868,T1
16869,T1
16870,T1
16871,T1
16872,T1
16873,T1
16874,T1
16875,T1
16876,T1
16877,T1
16878,T1
16879,T1
16880,T1
16881,T1
16882,T1
16883,T1
16884,T1
16885,T1
16886,T1
16887,T1
16888,T1
16889,T1
16890,T1
16891,T1
16892,T1
16893,T1
16894,T1
16895,T1
16896,T1
16897,T1
16898,T1
16899,T1
16900,T1
16901,T1
16902,T1
16903,T1
16904,T1
16905,T1
16906,T1
16907,T1
16908,T1
16909,T1
16910,T1
16911,T1
16912,T1
16913,T1
16914,T1
16915,T1
16916,T1
16917,T1
16918,T1
16919,T1
16920,T1
16921,T1
16922,T1
16923,T1
16924,T1
16925,T1
16926,T1
16927,T1
16928,T1
16929,T1
16930,T1
16931,T1
16932,T1
16933,T1
16934,T1
16935,T1
16936,T1
16937,T1
16938,T1
16939,T1
16940,T1
16941,T1
16942,T1
16943,T1
16944,T1
16945,T1
16946,T1
16947,T1
16948,T1
16949,T1
16950,T1
16951,T1
16952,T1
16953,T1
16954,T1
16955,T1
16956,T1
16957,T1
16958,T1
16959,T1
16960,T1
16961,T1
16962,T1
16963,T1
16964,T1
16965,T1
16966,T1
16967,T1
16968,T1
16969,T1
16970,T1
16971,T1
16972,T1
16973,T1
16974,T1
16975,T1
16976,T1
16977,T1
16978,T1
16979,T1
16980,T1
16981,T1
16982,T1
16983,T1
16984,T1
16985,T1
16986,T1
16987,T1
16988,T1
16989,T1
16990,T1
16991,T1
16992,T1
16993,T1
16994,T1
16995,T1
16996,T1
16997,T1
16998,T1
16999,T1
17000,T1
17001,T1
17002,T1
17003,T1
17004,T1
17005,T1
17006,T1
17007,T1
17008,T1
17009,T1
17010,T1
17011,T1
17012,T1
17013,T1
17014,T1
17015,T1
17016,T1
17017,T1
17018,T1
17019,T1
17020,T1
17021,T1
17022,T1
17023,T1
17024,T1
17025,T1
17026,T1
17027,T1
17028,T1
17029,T1
17030,T1
17031,T1
17032,T1
17033,T1
17034,T1
17035,T1
17036,T1
17037,T1
17038,T1
17039,T1
17040,T1
17041,T1
17042,T1
17043,T1
17044,T1
17045,T1
17046,T1
17047,T1
17048,T1
17049,T1
17050,T1
17051,T1
17052,T1
17053,T1
17054,T1
17055,T1
17056,T1
17057,T1
17058,T1
17059,T1
17060,T1
17061,T1
17062,T1
17063,T1
17064,T1
17065,T1
17066,T1
17067,T1
17068,T1
17069,T1
17070,T1
17071,T1
17072,T1
17073,T1
17074,T1
17075,T1
17076,T1
17077,T1
17078,T1
17079,T1
17080,T1
17081,T1
17082,T1
17083,T1
17084,T1
17085,T1
17086,T1
17087,T1
17088,T1
17089,T1
17090,T1
17091,T1
17092,T1
17093,T1
17094,T1
17095,T1
17096,T1
17097,T1
17098,T1
17099,T1
17100,T1
17101,T1
17102,T1
17103,T1
17104,T1
17105,T1
17106,T1
17107,T1
17108,T1
17109,T1
17110,T1
17111,T1
17112,T1
17113,T1
17114,T1
17115,T1
17116,T1
17117,T1
17118,T1
17119,T1
17120,T1
17121,T1
17122,T1
17123,T1
17124,T1
17125,T1
17126,T1
17127,T1
17128,T1
17129,T1
17130,T1
17131,T1
17132,T1
17133,T1
17134,T1
17135,T1
17136,T1
17137,T1
17138,T1
17139,T1
17140,T1
17141,T1
17142,T1
17143,T1
17144,T1
17145,T1
17146,T1
17147,T1
17148,T1
17149,T1
17150,T1
17151,T1
17152,T1
17153,T1
17154,T1
17155,T1
17156,T1
17157,T1
17158,T1
17159,T1
17160,T1
17161,T1
17162,T1
17163,T1
17164,T1
17165,T1
17166,T1
17167,T1
17168,T1
17169,T1
17170,T1
17171,T1
17172,T1
17173,T1
17174,T1
17175,T1
17176,T1
17177,T1
17178,T1
17179,T1
17180,T1
17181,T1
17182,T1
17183,T1
17184,T1
17185,T1
17186,T1
17187,T1
17188,T1
17189,T1
17190,T1
17191,T1
17192,T1
17193,T1
17194,T1
17195,T1
17196,T1
17197,T1
17198,T1
17199,T1
17200,T1
17201,T1
17202,T1
17203,T1
17204,T1
17205,T1
17206,T1
17207,T1
17208,T1
17209,T1
17210,T1
17211,T1
17212,T1
17213,T1
17214,T1
17215,T1
17216,T1
17217,T1
17218,T1
17219,T1
17220,T1
17221,T1
17222,T1
17223,T1
17224,T1
17225,T1
17226,T1
17227,T1
17228,T1
17229,T1
17230,T1
17231,T1
17232,T1
17233,T1
17234,T1
17235,T1
17236,T1
17237,T1
17238,T1
17239,T1
17240,T1
17241,T1
17242,T1
17243,T1
17244,T1
17245,T1
17246,T1
17247,T1
17248,T1
17249,T1
17250,T1
17251,T1
17252,T1
17253,T1
17254,T1
17255,T1
17256,T1
17257,T1
17258,T1
17259,T1
17260,T1
17261,T1
17262,T1
17263,T1
17264,T1
17265,T1
17266,T1
17267,T1
17268,T1
17269,T1
17270,T1
17271,T1
17272,T1
17273,T1
17274,T1
17275,T1
17276,T1
17277,T1
17278,T1
17279,T1
17280,T1
17281,T1
17282,T1
17283,T1
17284,T1
17285,T1
17286,T1
17287,T1
17288,T1
17289,T1
20615,T1
20616,T1
20617,T1
20618,T1
20619,T1
20620,T1
20621,T1
20622,T1
20623,T1
20624,T1
20625,T1
20626,T1
20627,T1
20628,T1
20629,T1
20630,T1
20631,T1
20632,T1
20633,T1
20634,T1
20635,T1
20636,T1
20637,T1
20638,T1
20639,T1
20640,T1
20641,T1
20642,T1
20643,T1
20644,T1
20645,T1
20646,T1
20647,T1
20648,T1
20649,T1
20650,T1
20651,T1
20652,T1
20653,T1
20654,T1
20655,T1
20656,T1
20657,T1
20658,T1
20659,T1
20660,T1
20661,T1
20662,T1
20663,T1
20664,T1
20665,T1
20666,T1
20667,T1
20668,T1
20669,T1
20670,T1
20671,T1
20672,T1
20673,T1
20674,T1
20675,T1
20676,T1
20677,T1
20678,T1
20679,T1
20680,T1
20681,T1
20682,T1
20683,T1
20684,T1
20685,T1
20686,T1
20687,T1
20688,T1
20689,T1
20690,T1
20691,T1
20692,T1
20693,T1
20694,T1
20695,T1
20696,T1
20697,T1
20698,T1
20699,T1
20700,T1
20701,T1
20702,T1
20703,T1
20704,T1
20705,T1
20706,T1
20707,T1
20708,T1
20709,T1
20710,T1
20711,T1
20712,T1
20713,T1
20714,T1
20715,T1
20716,T1
20717,T1
20718,T1
20719,T1
20720,T1
20721,T1
20722,T1
20723,T1
20724,T1
20725,T1
20726,T1
20727,T1
20728,T1
20729,T1
20730,T1
20731,T1
20732,T1
20733,T1
20734,T1
20735,T1
20736,T1
20737,T1
20738,T1
20739,T1
20740,T1
20741,T1
20742,T1
20743,T1
20744,T1
20745,T1
20746,T1
20747,T1
20748,T1
20749,T1
20750,T1
20751,T1
20752,T1
20753,T1
20754,T1
20755,T1
20756,T1
20757,T1
20758,T1
20759,T1
20760,T1
20761,T1
20762,T1
20763,T1
20764,T1
20765,T1
20766,T1
20767,T1
20768,T1
20769,T1
20770,T1
20771,T1
20772,T1
20773,T1
20774,T1
20775,T1
20776,T1
20777,T1
20778,T1
20779,T1
20780,T1
20781,T1
20782,T1
20783,T1
20784,T1
20785,T1
20786,T1
20787,T1
20788,T1
20789,T1
20790,T1
20791,T1
20792,T1
20793,T1
20794,T1
20795,T1
20796,T1
20797,T1
20798,T1
20799,T1
20800,T1
20801,T1
20802,T1
20803,T1
20804,T1
20805,T1
20806,T1
20807,T1
20808,T1
20809,T1
20810,T1
20811,T1
20812,T1
20813,T1
20814,T1
20815,T1
20816,T1
20817,T1
20818,T1
20819,T1
20820,T1
20821,T1
20822,T1
20823,T1
20824,T1
20825,T1
20826,T1
20827,T1
20828,T1
20829,T1
20830,T1
20831,T1
20832,T1
20833,T1
20834,T1
20835,T1
20836,T1
20837,T1
20838,T1
20839,T1
20840,T1
20841,T1
20842,T1
20843,T1
20844,T1
20845,T1
20846,T1
20847,T1
20848,T1
20849,T1
20850,T1
20851,T1
20852,T1
20853,T1
20854,T1
20855,T1
20856,T1
20857,T1
20858,T1
20859,T1
20860,T1
20861,T1
20862,T1
20863,T1
20864,T1
20865,T1
20866,T1
20867,T1
20868,T1
20869,T1
20870,T1
20871,T1
20872,T1
20873,T1
20874,T1
20875,T1
20876,T1
20877,T1
20878,T1
20879,T1
20880,T1
20881,T1
20882,T1
20883,T1
20884,T1
20885,T1
20886,T1
20887,T1
20888,T1
20889,T1
20890,T1
20891,T1
20892,T1
20893,T1
20894,T1
20895,T1
20896,T1
20897,T1
20898,T1
20899,T1
20900,T1
20901,T1
20902,T1
20903,T1
20904,T1
20905,T1
20906,T1
20907,T1
20908,T1
20909,T1
20910,T1
20911,T1
20912,T1
20913,T1
20914,T1
20915,T1
20916,T1
20917,T1
20918,T1
20919,T1
20920,T1
20921,T1
20922,T1
20923,T1
20924,T1
20925,T1
20926,T1
20927,T1
20928,T1
20929,T1
20930,T1
20931,T1
20932,T1
20933,T1
20934,T1
20935,T1
20936,T1
20937,T1
20938,T1
20939,T1
20940,T1
20941,T1
20942,T1
20943,T1
20944,T1
20945,T1
20946,T1
20947,T1
20948,T1
20949,T1
20950,T1
20951,T1
20952,T1
20953,T1
20954,T1
20955,T1
20956,T1
20957,T1
20958,T1
20959,T1
20960,T1
20961,T1
20962,T1
20963,T1
20964,T1
20965,T1
20966,T1
20967,T1
20968,T1
20969,T1
20970,T1
20971,T1
20972,T1
20973,T1
20974,T1
20975,T1
20976,T1
20977,T1
20978,T1
20979,T1
20980,T1
20981,T1
20982,T1
20983,T1
20984,T1
20985,T1
20986,T1
20987,T1
20988,T1
20989,T1
20990,T1
20991,T1
20992,T1
20993,T1
20994,T1
20995,T1
20996,T1
20997,T1
20998,T1
20999,T1
21000,T1
21001,T1
21002,T1
21003,T1
21004,T1
21005,T1
21006,T1
21007,T1
21008,T1
21009,T1
21010,T1
21011,T1
21012,T1
21013,T1
21014,T1
21015,T1
21016,T1
21017,T1
21018,T1
21019,T1
21020,T1
21021,T1
21022,T1
21023,T1
21024,T1
21025,T1
21026,T1
21027,T1
21028,T1
21029,T1
21030,T1
21031,T1
21032,T1
21033,T1
21034,T1
21035,T1
21036,T1
21037,T1
21038,T1
21039,T1
21040,T1
21041,T1
21042,T1
21043,T1
21044,T1
21045,T1
21046,T1
21047,T1
21048,T1
21049,T1
21050,T1
21051,T1
21052,T1
21053,T1
21054,T1
21055,T1
21056,T1
21057,T1
21058,T1
21059,T1
21060,T1
21061,T1
21062,T1
21063,T1
21064,T1
21065,T1
21066,T1
21067,T1
21068,T1
21069,T1
21070,T1
21071,T1
21072,T1
21073,T1
21074,T1
21075,T1
21076,T1
21077,T1
21078,T1
21079,T1
21080,T1
21081,T1
21082,T1
21083,T1
21084,T1
21085,T1
21086,T1
21087,T1
21088,T1
21089,T1
21090,T1
21091,T1
21092,T1
21093,T1
21094,T1
21095,T1
21096,T1
21097,T1
21098,T1
21099,T1
21100,T1
21101,T1
21102,T1
21103,T1
21104,T1
21105,T1
21106,T1
21107,T1
21108,T1
21109,T1
21110,T1
21111,T1
21112,T1
21113,T1
21114,T1
21115,T1
21116,T1
21117,T1
21118,T1
21119,T1
21120,T1
21121,T1
21122,T1
21123,T1
21124,T1
21125,T1
21126,T1
21127,T1
21128,T1
21129,T1
21130,T1
21131,T1
21132,T1
21133,T1
21134,T1
21135,T1
21136,T1
21137,T1
21138,T1
21139,T1
21140,T1
21141,T1
21142,T1
21143,T1
21144,T1
21145,T1
21146,T1
21147,T1
21148,T1
21149,T1
21150,T1
21151,T1
21152,T1
21153,T1
21154,T1
21155,T1
21156,T1
21157,T1
21158,T1
21159,T1
21160,T1
21161,T1
21162,T1
21163,T1
21164,T1
21165,T1
21166,T1
21167,T1
21168,T1
21169,T1
21170,T1
21171,T1
21172,T1
21173,T1
21174,T1
21175,T1
21176,T1
21177,T1
21178,T1
21179,T1
21180,T1
21181,T1
21182,T1
21183,T1
21184,T1
21185,T1
21186,T1
21187,T1
21188,T1
21189,T1
21190,T1
21191,T1
21192,T1
21193,T1
21194,T1
21195,T1
21196,T1
21197,T1
21198,T1
21199,T1
21200,T1
21201,T1
21202,T1
21203,T1
21204,T1
21205,T1
21206,T1
21207,T1
21208,T1
21209,T1
21210,T1
21211,T1
21212,T1
21213,T1
21214,T1
21215,T1
21216,T1
21217,T1
21218,T1
21219,T1
21220,T1
21221,T1
21222,T1
21223,T1
21224,T1
21225,T1
21226,T1
21227,T1
21228,T1
21229,T1
21230,T1
21231,T1
21232,T1
21233,T1
21234,T1
21235,T1
21236,T1
21237,T1
21238,T1
21239,T1
21240,T1
21241,T1
21242,T1
21243,T1
21244,T1
21245,T1
21246,T1
21247,T1
21248,T1
21249,T1
21250,T1
21251,T1
21252,T1
21253,T1
21254,T1
21255,T1
21256,T1
21257,T1
21258,T1
21259,T1
21260,T1
21261,T1
21262,T1
21263,T1
21264,T1
21265,T1
21266,T1
21267,T1
21268,T1
21269,T1
21270,T1
21271,T1
21272,T1
21273,T1
21274,T1
21275,T1
21276,T1
21277,T1
21278,T1
21279,T1
24605,T2
24606,T2
24607,T2
24608,T2
24609,T2
24610,T2
24611,T2
24612,T2
24613,T2
24614,T2
24615,T2
24616,T2
24617,T2
24618,T2
24619,T2
24620,T2
24621,T2
24622,T2
24623,T2
24624,T2
24625,T2
24626,T2
24627,T2
24628,T2
24629,T2
24630,T2
24631,T2
24632,T2
24633,T2
24634,T2
24635,T2
24636,T2
24637,T2
24638,T2
24639,T2
24640,T2
24641,T2
24642,T2
24643,T2
24644,T2
24645,T2
24646,T2
24647,T2
24648,T2
24649,T2
24650,T2
24651,T2
24652,T2
24653,T2
24654,T2
24655,T2
24656,T2
24657,T2
24658,T2
24659,T2
24660,T2
24661,T2
24662,T2
24663,T2
24664,T2
24665,T2
24666,T2
24667,T2
24668,T2
24669,T2
24670,T2
24671,T2
24672,T2
24673,T2
24674,T2
24675,T2
24676,T2
24677,T2
24678,T2
24679,T2
24680,T2
24681,T2
24682,T2
24683,T2
24684,T2
24685,T2
24686,T2
24687,T2
24688,T2
24689,T2
24690,T2
24691,T2
24692,T2
24693,T2
24694,T2
24695,T2
24696,T2
24697,T2
24698,T2
24699,T2
24700,T2
24701,T2
24702,T2
24703,T2
24704,T2
24705,T2
24706,T2
24707,T2
24708,T2
24709,T2
24710,T2
24711,T2
24712,T2
24713,T2
24714,T2
24715,T2
24716,T2
24717,T2
24718,T2
24719,T2
24720,T2
24721,T2
24722,T2
24723,T2
24724,T2
24725,T2
24726,T2
24727,T2
24728,T2
24729,T2
24730,T2
24731,T2
24732,T2
24733,T2
24734,T2
24735,T2
24736,T2
24737,T2
24738,T2
24739,T2
24740,T2
24741,T2
24742,T2
24743,T2
24744,T2
24745,T2
24746,T2
24747,T2
24748,T2
24749,T2
24750,T2
24751,T2
24752,T2
24753,T2
24754,T2
24755,T2
24756,T2
24757,T2
24758,T2
24759,T2
24760,T2
24761,T2
24762,T2
24763,T2
24764,T2
24765,T2
24766,T2
24767,T2
24768,T2
24769,T2
24770,T2
24771,T2
24772,T2
24773,T2
24774,T2
24775,T2
24776,T2
24777,T2
24778,T2
24779,T2
24780,T2
24781,T2
24782,T2
24783,T2
24784,T2
24785,T2
24786,T2
24787,T2
24788,T2
24789,T2
24790,T2
24791,T2
24792,T2
24793,T2
24794,T2
24795,T2
24796,T2
24797,T2
24798,T2
24799,T2
24800,T2
24801,T2
24802,T2
24803,T2
24804,T2
24805,T2
24806,T2
24807,T2
24808,T2
24809,T2
24810,T2
24811,T2
24812,T2
24813,T2
24814,T2
24815,T2
24816,T2
24817,T2
24818,T2
24819,T2
24820,T2
24821,T2
24822,T2
24823,T2
24824,T2
24825,T2
24826,T2
24827,T2
24828,T2
24829,T2
24830,T2
24831,T2
24832,T2
24833,T2
24834,T2
24835,T2
24836,T2
24837,T2
24838,T2
24839,T2
24840,T2
24841,T2
24842,T2
24843,T2
24844,T2
24845,T2
24846,T2
24847,T2
24848,T2
24849,T2
24850,T2
24851,T2
24852,T2
24853,T2
24854,T2
24855,T2
24856,T2
24857,T2
24858,T2
24859,T2
24860,T2
24861,T2
24862,T2
24863,T2
24864,T2
24865,T2
24866,T2
24867,T2
24868,T2
24869,T2
24870,T2
24871,T2
24872,T2
24873,T2
24874,T2
24875,T2
24876,T2
24877,T2
24878,T2
24879,T2
24880,T2
24881,T2
24882,T2
24883,T2
24884,T2
24885,T2
24886,T2
24887,T2
24888,T2
24889,T2
24890,T2
24891,T2
24892,T2
24893,T2
24894,T2
24895,T2
24896,T2
24897,T2
24898,T2
24899,T2
24900,T2
24901,T2
24902,T2
24903,T2
24904,T2
24905,T2
24906,T2
24907,T2
24908,T2
24909,T2
24910,T2
24911,T2
24912,T2
24913,T2
24914,T2
24915,T2
24916,T2
24917,T2
24918,T2
24919,T2
24920,T2
24921,T2
24922,T2
24923,T2
24924,T2
24925,T2
24926,T2
24927,T2
24928,T2
24929,T2
24930,T2
24931,T2
24932,T2
24933,T2
24934,T2
24935,T2
24936,T2
24937,T2
24938,T2
24939,T2
24940,T2
24941,T2
24942,T2
24943,T2
24944,T2
24945,T2
24946,T2
24947,T2
24948,T2
24949,T2
24950,T2
24951,T2
24952,T2
24953,T2
24954,T2
24955,T2
24956,T2
24957,T2
24958,T2
24959,T2
24960,T2
24961,T2
24962,T2
24963,T2
24964,T2
24965,T2
24966,T2
24967,T2
24968,T2
24969,T2
24970,T2
24971,T2
24972,T2
24973,T2
24974,T2
24975,T2
24976,T2
24977,T2
24978,T2
24979,T2
24980,T2
24981,T2
24982,T2
24983,T2
24984,T2
24985,T2
24986,T2
24987,T2
24988,T2
24989,T2
24990,T2
24991,T2
24992,T2
24993,T2
24994,T2
24995,T2
24996,T2
24997,T2
24998,T2
24999,T2
25000,T2
25001,T2
25002,T2
25003,T2
25004,T2
25005,T2
25006,T2
25007,T2
25008,T2
25009,T2
25010,T2
25011,T2
25012,T2
25013,T2
25014,T2
25015,T2
25016,T2
25017,T2
25018,T2
25019,T2
25020,T2
25021,T2
25022,T2
25023,T2
25024,T2
25025,T2
25026,T2
25027,T2
25028,T2
25029,T2
25030,T2
25031,T2
25032,T2
25033,T2
25034,T2
25035,T2
25036,T2
25037,T2
25038,T2
25039,T2
25040,T2
25041,T2
25042,T2
25043,T2
25044,T2
25045,T2
25046,T2
25047,T2
25048,T2
25049,T2
25050,T2
25051,T2
25052,T2
25053,T2
25054,T2
25055,T2
25056,T2
25057,T2
25058,T2
25059,T2
25060,T2
25061,T2
25062,T2
25063,T2
25064,T2
25065,T2
25066,T2
25067,T2
25068,T2
25069,T2
25070,T2
25071,T2
25072,T2
25073,T2
25074,T2
25075,T2
25076,T2
25077,T2
25078,T2
25079,T2
25080,T2
25081,T2
25082,T2
25083,T2
25084,T2
25085,T2
25086,T2
25087,T2
25088,T2
25089,T2
25090,T2
25091,T2
25092,T2
25093,T2
25094,T2
25095,T2
25096,T2
25097,T2
25098,T2
25099,T2
25100,T2
25101,T2
25102,T2
25103,T2
25104,T2
25105,T2
25106,T2
25107,T2
25108,T2
25109,T2
25110,T2
25111,T2
25112,T2
25113,T2
25114,T2
25115,T2
25116,T2
25117,T2
25118,T2
25119,T2
25120,T2
25121,T2
25122,T2
25123,T2
25124,T2
25125,T2
25126,T2
25127,T2
25128,T2
25129,T2
25130,T2
25131,T2
25132,T2
25133,T2
25134,T2
25135,T2
25136,T2
25137,T2
25138,T2
25139,T2
25140,T2
25141,T2
25142,T2
25143,T2
25144,T2
25145,T2
25146,T2
25147,T2
25148,T2
25149,T2
25150,T2
25151,T2
25152,T2
25153,T2
25154,T2
25155,T2
25156,T2
25157,T2
25158,T2
25159,T2
25160,T2
25161,T2
25162,T2
25163,T2
25164,T2
25165,T2
25166,T2
25167,T2
25168,T2
25169,T2
25170,T2
25171,T2
25172,T2
25173,T2
25174,T2
25175,T2
25176,T2
25177,T2
25178,T2
25179,T2
25180,T2
25181,T2
25182,T2
25183,T2
25184,T2
25185,T2
25186,T2
25187,T2
25188,T2
25189,T2
25190,T2
25191,T2
25192,T2
25193,T2
25194,T2
25195,T2
25196,T2
25197,T2
25198,T2
25199,T2
25200,T2
25201,T2
25202,T2
25203,T2
25204,T2
25205,T2
25206,T2
25207,T2
25208,T2
25209,T2
25210,T2
25211,T2
25212,T2
25213,T2
25214,T2
25215,T2
25216,T2
25217,T2
25218,T2
25219,T2
25220,T2
25221,T2
25222,T2
25223,T2
25224,T2
25225,T2
25226,T2
25227,T2
25228,T2
25229,T2
25230,T2
25231,T2
25232,T2
25233,T2
25234,T2
25235,T2
25236,T2
25237,T2
25238,T2
25239,T2
25240,T2
25241,T2
25242,T2
25243,T2
25244,T2
25245,T2
25246,T2
25247,T2
25248,T2
25249,T2
25250,T2
25251,T2
25252,T2
25253,T2
25254,T2
25255,T2
25256,T2
25257,T2
25258,T2
25259,T2
25260,T2
25261,T2
25262,T2
25263,T2
25264,T2
25265,T2
25266,T2
25267,T2
25268,T2
25269,T2
28595,T1
28596,T1
28597,T1
28598,T1
28599,T1
28600,T1
28601,T1
28602,T1
28603,T1
28604,T1
28605,T1
28606,T1
28607,T1
28608,T1
28609,T1
28610,T1
28611,T1
28612,T1
28613,T1
28614,T1
28615,T1
28616,T1
28617,T1
28618,T1
28619,T1
28620,T1
28621,T1
28622,T1
28623,T1
28624,T1
28625,T1
28626,T1
28627,T1
28628,T1
28629,T1
28630,T1
28631,T1
28632,T1
28633,T1
28634,T1
28635,T1
28636,T1
28637,T1
28638,T1
28639,T1
28640,T1
28641,T1
28642,T1
28643,T1
28644,T1
28645,T1
28646,T1
28647,T1
28648,T1
28649,T1
28650,T1
28651,T1
28652,T1
28653,T1
28654,T1
28655,T1
28656,T1
28657,T1
28658,T1
